ats_score,original_label,tfidf_similarity,tfidf_score_raw,tfidf_score_calibrated,resume_hash,job_hash,pair_hash
81.2,Good Fit,0.08097597904345195,8.097597904345195,56.24944450942451,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,0608e72fd66a6449f6dccc9b695dfd0a908fad10e821e8900098ed4330e4b7b7,1dfde199aa18fd261ea2ed78f9d5c5ac6d8cd971b7bd9233fb09bb8ba517f197
26.2,No Fit,0.020472618261666853,2.047261826166685,43.57685687829523,0fbc7ba391300b481fb9e0275928cc588cf4dfeb45454bf3080941f9409263ad,93172e8a6d39b082ae2022495647a3b279d9ef96b2ffb7a79352a6f90a3a0b9b,1bb8dc650a03744971311da3e1efeab35f19a33dbf01f5b23fb6a9a884e9ce94
80.2,Good Fit,0.02019775303346399,2.019775303346399,43.51928563520819,08fd44bcaa9d710ebf3e375f1e3388bf4379057dc9fc14566e683e2e03209548,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,4650b25f8114106d062c66d8db61078f43a59a600e95a06a5de3857c449ba070
21.0,No Fit,0.02392943466348255,2.392943466348255,44.30089614174591,b1ed1e7405399017cb5c2dc01ed47011be0dbaf8130f7cd33a1ececa499b6621,c885cc56dd576fe0980820bbe6dab243b85dadc917594767596802e6ec121756,911eaa04bb5c835fc88aa69a44a5675820404380a95a6218623f6ee8695d3626
27.7,No Fit,0.017598711860153243,1.7598711860153244,42.97490964352593,fd924f67209382f9fd255a25cabec1fa4e78627386dc450286b21c542cfb88b5,577b6395e2e8fb279476b6b9f764633c0799f60dda7a0c0d9cd9af9a80dc5207,03f7b7aafcfb6fea6c2d3f0df61629e3089df082c93ef942c64eb5ce8e576901
81.2,Good Fit,0.04638678792871945,4.638678792871945,49.00464769438065,b85c0609ee6f8d9a0615de8d2f9530991d77bb5b64f5593bb55348446e0b8090,2f1c9d4572dd76a1c140e8f8fe9f9cbdb9947cf31e163a5a2a55442f6204dc21,ab69d42463bb57e79e6073ceb729677180d7ae5d288be782728d61806fcbdcbe
59.8,Potential Fit,0.06734409848893484,6.734409848893484,53.39421136746303,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,b5827d0d68c9f1fdf085412be936609a9af47f5245fa0112ef9a7b4265a7241c,18c80c03e0ea3245201700d3793f56eff197670c4293775386ecdd4c42e16764
53.5,Potential Fit,0.03175478900936776,3.1754789009367763,45.93993713734501,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,abccc295a2d51254770caf73f58f4b26f65dc17361e48fbc2807341af3f460bd
27.1,No Fit,0.06175332567548626,6.175332567548626,52.22320933569669,5d0ba7a1c0a214df4966eef8192c0ebf9ca7cd24371ed73fb986c6b7709091c5,be4b067db07a47009fd83722e5877fbe77b9284e488ee42a2849310e39b8dad8,7ba706ac5d2553110219e76e764c0575259f28f23202751f1b5bcb385fff6880
56.7,Potential Fit,0.06924616317848402,6.924616317848402,53.792603806278514,684933b5f7ac66d14f37608900c6393112e29318c46ffa35e8b3be43ad9aa0ff,4bca554e6a72f1d4b17485616bb4ef413d1563ee6c092fad01c23eb299904963,f795c3a822a877b965946899e1cc44d2bafcf1a543c1c59a475251ad9069ea08
58.7,Potential Fit,0.03584863553946078,3.584863553946078,46.79740403225206,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,eb9b30e4cf0d7919ee0e4db10678da70d7f27fc1e02f559bb73c07ffa8068c30,dc31746c08aa2369467343462dc64a4738c3d24d0fa07fa520bafb41bee8fcd6
81.8,Good Fit,0.024204403784980424,2.4204403784980424,44.35848914555613,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,da583eb8397ede915334351bc0cf1934eaad79a83e0ec2151facad928201ae7c,11476bf101103f6f43e378da31086dbcbe1a32d9530876ced373af839171972b
57.3,Potential Fit,0.017861205181644562,1.7861205181644562,43.02988955829765,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,865f324ef699287fae3d2f2d012653b70bcb78f46bb6d2f2e3f50f0ab2e78001,ad9eac877d2d22535ae24f4168283686032a3ab26eedb2555050b04f7d5accde
56.3,Potential Fit,0.024557581545696743,2.4557581545696743,44.432463154011394,27791e50472e7aefdcdbba1660348cbd170be29f90959b67b0bd81edd248e18c,2c3428f1e3acad291fe26021cd3d87121d0945f6204f73acf71951ba8cddd727,7b2fb3375f192bd7904dd0d05f90b8a41f4640bf657c4f83eea8b8c0b4e0d6b2
24.0,No Fit,0.06120038395535705,6.120038395535705,52.10739424191178,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,05047d4faa8119aef4035195ea57a4f16642cc78ffa3dd9f82e377f1e8a7fcca,84088529b5837aeaab66ce614041809ace8cb33a9851de4fca9bfefc487536ab
55.5,Potential Fit,0.037101229534314634,3.7101229534314633,47.05976313034022,467a4c426aab24f3b38be824755b3f7c3d23159f07656dc7dff43e379968a461,8649a71d905c38277c4de05357d3dfe69e3244d5652e823cc8133bc38d82437f,99827f82ab29daf3a34d172aa5e785248d32113c72419be6eb5c6a94c789d86a
50.3,Potential Fit,0.01684600203134551,1.6846002031345508,42.817252595336804,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,5be4a123a854fac719cb2eca2fa0311d9d267f9fd9e9e11f58fcf77d7b097cb3,e4acc7bcd36bc9af4e0a9dcf819fe60406fdb5f8073f191f1480c4942660b692
25.6,No Fit,0.042015000341956155,4.2015000341956155,48.088965316045396,17eef6d2ce539ad2a15078c1a3da68a2c18dc083d930937c0c4688c48de16991,92a79789fdacb32068879e77d336f6fa8b856570d2b1d531f4fc72a9677495fa,c62d5e57175bfd2e1b74e12fea2fab34abeb2fe3bffd10cecac4eee1198236dd
27.2,No Fit,0.0350309693816963,3.50309693816963,46.62614171056631,467a4c426aab24f3b38be824755b3f7c3d23159f07656dc7dff43e379968a461,65b5cb66c8ddc254ef3392a86c1dbfd96a3a7acb45ffc77815e396f101d5893b,270284d9920301e481f09ce915e568629415f52fd57f4d46a0f6a2d6eefdce77
54.1,Potential Fit,0.0732776544733599,7.327765447335991,54.63701023359602,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,0d04bcfb76445b66ee07ebd0d51bfe93b98125332227670ad39c7dd620fffbdf,6aecb4d92be5b87db8b75eace5edc5b5d6ee8392cd2b65b39a6a91cf05c811fc
89.7,Good Fit,0.021379035291831567,2.1379035291831565,43.76670830302085,b85c0609ee6f8d9a0615de8d2f9530991d77bb5b64f5593bb55348446e0b8090,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,0a4c9b989f76ebfc97e54387bbe9809492fdb54ac0c6b18978a0679cf0d6db2e
23.7,No Fit,0.016946911777155266,1.6946911777155265,42.83838840630805,cde8029e723733a762db01ded10be0ed792ae0036e997228423d64f1dc42d984,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,b5399a3f62569b2c8a3aab7ca18d10e4a88ba0e6b2e7c1d20ff6cea9feb03747
25.4,No Fit,0.053221056899164614,5.322105689916461,50.436103258230055,e057b1c5b193e61eea7c270509920e5272c351635a6a64d376a98e70f9efd906,354c5ba7ce1f9bb6ee27bd6d664be8a44b1661dbe2c76995017873a522bbbf05,6cf6007dfdd61b7e70c6a6c8b14aedcfa168e0c4b11cb42810d2cba8dca15ff4
28.56,No Fit,0.1072266518549802,10.72266518549802,61.747716791851914,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,e622b90df534001f384dbb58ff56e0b7ddd0b6d53ca22fe22bb77ec8de4700c6,738186f45ab4f834eb48db910a9485821b545645775e3649bf4eb3225aacf00c
54.1,Potential Fit,0.018226579505910116,1.8226579505910117,43.10641816898292,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,9513c052eaf911097c198a0da471953281e597e11b47a914edb6c3e3551c1c72,1e71040fccda36d82b2d44e5091e2b2b3c0e194279414c6474c2311373dcf02f
21.3,No Fit,0.011457524347696481,1.1457524347696482,41.688621809177484,a8b2dc4feaf75b2542e62572ded4d613882a0cfe4d3ce2db755df210538735f7,7b293f2b7b51e10c146da6826f604932b590fdd1328a41659aa2352df4bba9e3,c621514008ae9312f02f1a99b9205d04324e0500bd5b1fa43e42cf51421b7c49
29.0,No Fit,0.02987250117730985,2.987250117730985,45.545687013210696,b5d1fab3158eb81b290073f3e45601071830be77e1ea159ccf4654f0762d5852,e6cbc8fcab61f60de2363fb447ee832134f201267206242e87ad436cf39a21a7,7df224d10611af77a6a4b5eb650e3f003705f1f0352cc86799632a93aa0e5f02
22.0,No Fit,0.05041200264469092,5.041200264469092,49.84773947578161,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,a506303d501155541f2f765687d2e7d47c762104b7a4700ba8efbe8129a579c1,640a49c0c56bbc797e7792295a4969c3352d797442f9338798fdc78d31a64102
28.3,No Fit,0.031285819627370384,3.1285819627370386,45.841710270062165,9afbb7939589baea85673e4b592d7255194e73802661fc71a02b624e282a778d,f3116bc1a6e50f0dca224c4f5085b5540b19205db85de89bbe817b22abe0c8b4,d7d801e610cd59bb49515e4c07a7b4afa959e314e9534f91d8fc63ce312ad5f8
51.4,Potential Fit,0.018021603923172487,1.8021603923172487,43.06348549547652,e057b1c5b193e61eea7c270509920e5272c351635a6a64d376a98e70f9efd906,b1baf21c106f3cc91852aaa476d6e0a2397d73304e2af80041b628d9ba848b08,6134a507617987060e6f0f7444193f428fd86e5d3152575a2609a7357fb2547f
55.1,Potential Fit,0.03809170925564521,3.809170925564521,47.26722170624791,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,49ee9d8f35690fd66728813dead5bb499302d4361d4c54489d36b4e24bed8db7,d4cca8ce3be5aed87f74e4c6204dc62115f2e8f05e0796170450528533974c4c
24.7,No Fit,0.03829243451174446,3.8292434511744458,47.309264137690235,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,f065eee6dd1e49291603aba89240f60a688d2abe1a9a9c54686fe98acf282922,6ab678062102c068fe8fcc7c3175c50ff5845d98530aecc1783abf9b35f187bd
27.0,No Fit,0.028416556975141435,2.8416556975141436,45.240735680762256,9afbb7939589baea85673e4b592d7255194e73802661fc71a02b624e282a778d,354c5ba7ce1f9bb6ee27bd6d664be8a44b1661dbe2c76995017873a522bbbf05,e00ad4a8977d3159aeb990cd571d60b5a0bdc965005af6bb17ea099ed5042025
82.4,Good Fit,0.04839960800440477,4.839960800440477,49.42623813936132,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,0dfaed323ae2e684cd184182902f53972bd956df187a7b2163baef9360b31f07
80.9,Good Fit,0.047172399403231216,4.717239940323122,49.16919607857171,6ca6d7574c68c66293a1cafaab3844ab5ab6794e13f8d89bb543f2f9553027e4,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,b16ed02e5d277aa2fc0d0700b8929dc2e72616c57fa36840c7077dbd5d3fc91f
20.8,No Fit,0.030318217781061033,3.0318217781061034,45.63904352509204,b85c0609ee6f8d9a0615de8d2f9530991d77bb5b64f5593bb55348446e0b8090,48a32726ce8384a4d9e8473b4d2579aac1aa5441c2f3aa9ba0e41a33674b6f74,6cad479253bb616db83dc320c7ed5576330312bc0064853e9c945871718e89fb
87.3,Good Fit,0.06477356537684592,6.477356537684592,52.85580646398743,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,def7b51664cb5d400974c71701298c18a36284d9272fd86ad83741948ebcaaf5,d0896758a535353dfc7c0e7183f4862ff8fa9feedaf95a24c21f80f09e16af27
24.1,No Fit,0.04828979473173462,4.8289794731734625,49.40323746133299,54b82ed4d7134d144ac1b54f292786928919a912bdcd726e16386d6149847fa2,2c933ded1227925841c225993144ca7b17d6a29a7b8ce462f360b8fe5ab876c7,9f4767dc638b12db5196b37727d47a47ba87c0c4e93764fcff39c3ab5c391c2e
59.7,Potential Fit,0.0216448353412582,2.16448353412582,43.82238082063299,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,7f32214b9cbe9ef6642d4c4fdf6bd0fecd5cf81f6fea13945faae51b4bcf7a86,4ecb6a919ea9fb518a84043e693276e75e15cd09ee75bd5d53193cbc92e679ae
81.8,Good Fit,0.05342583437043695,5.342583437043695,50.47899443677036,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,0c8bcf8a6b7f31f40911391e209c8c3ed35b3bbb8420e6bebdd10e9a99cb400d,00be5bf114aef02e7969f05a99bb7ffa42f89924b06ebbad1fe43eef6da135c3
27.1,No Fit,0.06353675706938938,6.3536757069389385,52.596753719534426,f63cbce1d0eed1c14fa16e302fab8f0d78325ba2b2643deb5efed0f74b9c06be,c65b76fbeab631088c4331c7870d2b91c9ca033ad763a5deca3e63277459c53f,95327655f0fe9068ee2caf6c5408c446d32523288938a695e2b2a0fca39b2dc7
84.4,Good Fit,0.021388333277099825,2.1388333277099827,43.76865579042622,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,2c933ded1227925841c225993144ca7b17d6a29a7b8ce462f360b8fe5ab876c7,e249bba950abcfb1d69dedfa9e4eb57679356c7010eae781ddb24046697de182
21.6,No Fit,0.07144562894400983,7.144562894400982,54.2532876806144,2a436f984797873d4cd1ae5057b07f3ad27fd3c4b8a850d4c18e3b30158cba1a,c341d555af83b520f210dd9c063afac192a99b29205259f32eb2b670a229113a,c087f7f607ba408d83e6731437dad5cdbf29a8b0dbdc53476ac42faaba45044d
89.0,Good Fit,0.04674172772534953,4.674172772534953,49.07899076588031,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,2f1c9d4572dd76a1c140e8f8fe9f9cbdb9947cf31e163a5a2a55442f6204dc21,8bf7ea0429c977705771a71f528d0265ed6de761622311f341a29aae581fc0d2
85.8,Good Fit,0.03030390615048607,3.030390615048607,45.63604591652514,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,db2450474ad09abe92ed686707ac5600a5722761215ba2c8c55c7ba275d1fe69,e70d1df57bba7ff9dbdd5e54a392271e37ba835e75b7c3181165ccb2f26ae8ad
29.8,No Fit,0.03919569560403369,3.9195695604033687,47.498454542949034,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,820a44262d5d68d8b6758d13e084e022479c59f094e3586c2068546ce9954ff5,0fe379e11f6ab4f83b58df8fca3dceb1bb1473bcf34cbf7471b4fc9a8d237a95
82.0,Good Fit,0.022600194572018593,2.2600194572018593,44.022483317660964,6ca6d7574c68c66293a1cafaab3844ab5ab6794e13f8d89bb543f2f9553027e4,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,57deacbc8d7f5421c7156b734c3d1beeb67f22441763d44a82c7cf7f7110b8e3
20.9,No Fit,0.0367804934011777,3.67804934011777,46.99258410588393,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,ed5d1f3d0eb648c8a8091a4bfcb110f355302416efd5194e02584ebb9b8b4fd7
85.9,Good Fit,0.02590348731624124,2.590348731624124,44.71436664829798,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,9513c052eaf911097c198a0da471953281e597e11b47a914edb6c3e3551c1c72,91af7556fe15fa6b02d2898f2acb7c3554856de8ff8c7633cd6a61166451f69c
81.7,Good Fit,0.04380738281717937,4.380738281717937,48.464384527346546,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,a506303d501155541f2f765687d2e7d47c762104b7a4700ba8efbe8129a579c1,dd8059469db49de4cbbd3a5d0eac1561d0b95dc9b0f3e7c61111e92f86205116
20.7,No Fit,0.052583944431007994,5.2583944431008,50.30265838046997,35ed719c79a60095886f6a16c5544e0c6091f3518a7d93e9f2b15fba571e81fe,f54ecbf5921648b79565eaf509579d31e6d0a8a7ef563b8dc8b709b32d0d6d43,d555fa9255ca027dc190f1ee2036b2f8c7b208d98aa02d8402525e01c0712c5e
29.3,No Fit,0.021196321548301797,2.1196321548301795,43.72843843013489,1c17df3a86954b06f11a78f90cff3117ce58d067dee9b34967523d3edc70c207,534755fee872a1e92ed2c415fb464f060b7bb038e32444792aaf2dfa74f25340,8d995d5fd7ba23babed1e78d6571e4c6c37c702cd155a1f2551af8dd01863e58
25.3,No Fit,0.12578546745561467,12.578546745561466,65.6349094038004,0ba170b9f73d4e2478d440a50a47d639cb3707b5ddc7124a3a5c3dac14e5ee16,0398f496abd108e56a36aebf2dcc09eea27caa690e2d1de503a509b1cecbccd8,e694ed32850f051ce345fe45dbf89b8a2fcdb717c26b6a922b54a8a142571716
87.7,Good Fit,0.05047986532117367,5.047986532117367,49.86195349139162,5e12a2c91cadfac9869a0f5834568c6fbe4c4b69b215c45a9ce13b940be57074,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,0cd7db7a8e7eb7b3a3f98931c1d324eaa8fd99472374acb83c638c5b71832609
25.2,No Fit,0.025444989412129127,2.544498941212913,44.61833305952751,9d321755f068e4b68490f1c643e5e9709157fc81be77237f40513087ec7444ff,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,a0dfac6eb6e22fcfb68fe0dc086d17792305f84b94fbd8a65d57ef1fe1c8e79c
89.8,Good Fit,0.059611137573688786,5.961113757368879,51.774522418282274,492fc88afca25af42f09ae4c5881d52eb1e7f964d5e38d2a38fd8e7826af3b8e,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,832476f27f31594b6e12befa044c2c8f36e770031ef79468ad27c234c0baf09d
57.9,Potential Fit,0.04185458715410437,4.185458715410436,48.0553663530461,277487117832003168651ce569b28e9bdfd6c5e9f8d4f4d265097fa8fb9ed285,9eca3f021a252e29f47f52fbf0fc09d60a1bcfff8aed0c5b2dfc865a725526aa,6afa39d062fddd23fb9b2260d1ededdc22e5530a3e80cc6ad33736758121a3bd
27.4,No Fit,0.02318972569539364,2.318972569539364,44.14596215793883,7de4266e695a4dc4ebac0a8f695e5d1978ee980f01312dc584939c7e0e197991,99d3fbd14c937ab864d3c8f45b2d718268277bc80bfaac8f98ab6e965508dc03,e920efb2b3a3c4bafe0b28798d7b1b49734670a63754a2c7a563f7d12512d0a5
22.6,No Fit,0.05792551395004197,5.792551395004197,51.42146412849886,19610d3d74b14d7087ff9d6b9f24316bf8fb7782d31d0b2b06818610a18a6b14,9a5487a6b46c53fe560e92576ebc0930b2ae474f5216e1d7053d3d0547f1c11a,3ebaea3efa8689e64f7681cc6f98b9d7a4cea07a7870ea0f85e072b2bca27a94
50.4,Potential Fit,0.03924144472536532,3.9241444725365318,47.50803681642328,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,b12442c63aebe9412e816a5cf42372f973986717905df61ed1bba6b95944871a,33b89450af34b49c65bac426e4e529ad560ffe48eba51cdf1e5e96adb6054f41
54.8,Potential Fit,0.08233947914201765,8.233947914201766,56.53503318186945,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,e1355c23fde9d1e65c16c99cf65ed7af605cddb78ed00c1efd3eaa7b071fbb7d,9a9711a8204bddddc3fb5fb70fc7d8712a0a69bcb10cafca4cb7d5b54c09431b
21.4,No Fit,0.012816461289107569,1.2816461289107568,41.973254716386094,51e7807f318542ca4c0610d094cb15d511b9eb41b284c38bc0ac48bffaa09d51,0948d7c302516feb11db84532d4f5762816686a3d538119f11ffc66f8ce601ca,1d99eb2a487e609efe9e7776264c0ff41e824228f39a0b5bec9f32fde65a4870
20.9,No Fit,0.14369552964025206,14.369552964025207,69.38621891092653,4a35f95c89ade88b79bc6bc8c11a173f3001a71046048e32ddff4cb089e72c95,8394bc22fb7536d10aca7b0fc23936883919aaa2365495bad79c7eb2e6ed682e,7abbe7532c6463035f9ae3de44f77fe9228ff1f5ae9aeea5d2eba9c33c84f6c8
27.5,No Fit,0.030016162099996458,3.001616209999646,45.57577717032578,20f936ea650b4a935df69a4b658f1e290d65c576de8e5a4d45f84c7b60c2dce5,11a9055b5d73755433129f17191bb92b475e46ec2d39cc70df7dd8bfe822b4b9,2ba5ad0679c7cd430e9302744e61990f3ac450c6e602fb80d6c89ee4bcce727e
52.4,Potential Fit,0.07167736875893549,7.167736875893549,54.30182619276183,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,f94cdce47ae4c8e4c2f79759c04ddd23073991386c800d9dd5474525bb9ca2ff,cca64c05d9068694cc0ea0ce3fdc074e5ec7ff70c8ca7033c8afba53ec06fa13
27.1,No Fit,0.02105570896458791,2.105570896458791,43.698986755614186,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,5373dea5a179d97b934b1f234da617e85c8d5a73d1288642964da52057a06ace,53a501ea52cee4ef724c161f7ba684ba39cf2ecd8868b3b53f6a21370a7a9ce2
27.5,No Fit,0.05483404168598552,5.483404168598552,50.773947153090525,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,8cc10d2ca39cb23e828bcdee4a5f5e8d5bdb1a932eb3d1984212f847a80bad2a
56.13,Potential Fit,0.02075939225145169,2.075939225145169,43.63692244273526,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,fc2743bb804aac84f9316ce38468fdf4515b49a83bfbf3e38b290e242917614f,0b1ec9784d98b29125d2e37997f2a5ae5249b97e655c6afbf8744539d3aae501
28.8,No Fit,0.0301943068599276,3.0194306859927598,45.61309005761144,f2104e7accd7f31ffe3cf5cb653f303beabf88c17cb4dedf5dc139c103951558,b62f4ea95a6ef9b436fa1fd91833493c043d742ae5aa620f969340e4d239a51f,b42b687931caa3b7d122edf8b0b6755d48a4df93aa636cba9ad529d8cf3c7cc4
85.4,Good Fit,0.031466749759005846,3.1466749759005848,45.87960656075801,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,a3120bf5718b9af20b2d47469993f6caf7d280be3734c7427b8d529880c89863,b3565267a01c644e6c0031edceedc4f86117b4755fe847d74f10e8335be6a178
28.2,No Fit,0.020876462697858537,2.0876462697858535,43.661443154840114,2a2cecaee33b479d0955f48e0b78474f5818dc3df70f9dda6d5513e220de643f,37c50570180baab3af97fa209401762e03c86d0f4328736dc45b3a4b3ec7c510,1ffa0e2303fba0109f9e2629ad9f8db88d94b9f25e95952b2cbaaeb9bfc4825d
54.3,Potential Fit,0.04088714605160105,4.088714605160105,47.852733276287815,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,db2450474ad09abe92ed686707ac5600a5722761215ba2c8c55c7ba275d1fe69,53bf0799ab2ab763823a643317a12324ded0c53343d05c6e1f89b82c45431264
50.94,Potential Fit,0.13928612090887552,13.928612090887551,68.4626566851624,2d2c704a66e43029409835c06b4774a8604fec0ae6eb204118fe703f79dfe5a4,cf8160b170412035c8a0a23cc08b33c4b84d7dfb71ff5383b952d3d0f23705a5,10718db0ab0749094724601508f0ea3e42f054d2e3326456a2ada54c31502622
24.5,No Fit,0.06276630935094617,6.276630935094617,52.435381423830236,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,e8378f8a94d7c9ca750797c695b03176c75bbbe6c3f01ae904be40ba70aedfc3,992d606b062d079099f7c6f91e0dd5b258055e1267d202146e83e2061b4de033
54.9,Potential Fit,0.045089397133830096,4.508939713383009,48.732905789011895,f2f9c9251474ea8e141115e03764d5dd9cd12396eeb79d852e01b9a2b036ea2f,eddf037cda7ad503d9e62d059a20abdbf02e6d3e72936f2bfaf329b52b8ec6da,4145cbf1087e891c4f3f17df83d2de30bd513762c837ca78809a85643f38fae7
22.2,No Fit,0.020312335325584713,2.0312335325584714,43.54328519687076,12fd3d8384cdd0fef5181450db6ce820dcfcdcb8c66e569ff5281af8e397dce4,65ff5542c662498364dc31645ac1d8780063a6e74f4629014169891c004a1797,bd218157d2b82201cc081d476c918e1842a757b2717527558eff9a43bc66554b
54.3,Potential Fit,0.032723556153085864,3.2723556153085864,46.14284795691427,75b4ca1b205cf33aa372ae591f94fd202a2bf7de745a02b1f8aba966914cd4e1,2f0c8268acd6abc39e62f3555d81592209a7d68c102a210229cbcf03a0d4fd11,ca5fa6c0435633d105ba1d0777bba80e41b4582faff2b1fcc4741221b0fb6784
85.4,Good Fit,0.054394089416772,5.4394089416772,50.68179799619938,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,769d97cfe603d175fb234b18e2561524bfb769d442e858a5ede72bab48d3c2da,aeadd0b01d36fd19475ab220228ea5e0143b8f3e60e581029605c0bcb6a6ff47
55.3,Potential Fit,0.059168133805782126,5.916813380578213,51.68173411698501,16506c233315453959fde6073fc32f63e87c4e118d7002497818a5da7332f3bf,cd6d1c4a4fa5ae9f8be6404a824d43af8db9e336e554eb88ac8213b3d0bcd6b8,f3f8f4a228bbe6e341ebf5065655ff77c8b615569e3a6786863c564e51f336ae
23.8,No Fit,0.018417741788061374,1.8417741788061375,43.14645761044578,fa2b7de3ed3ccd2d4f864e96f8860d38c51cb77d1bac3873b6cbd64badfc2487,15d30848efb46112ef0c41ccba43dd87122badefcb9e22ed85b1239597ce9445,13b9588f74d2c84e0bdda69d9b41a0eb4da0971dcb670976b8e6efc6576ba02f
28.7,No Fit,0.03632665881886839,3.632665881886839,46.8975272620981,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,a506303d501155541f2f765687d2e7d47c762104b7a4700ba8efbe8129a579c1,46c62749d951378c031ad1e091c2321b356ac2a511ead0ac249ba8faca05c06a
87.2,Good Fit,0.04615926367472748,4.615926367472748,48.95699214252925,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,52374b56ea29f1f7f9ce4ac0c4ab3f4d5bb33c9ea14410ce215911e2572bfce6,3f3ed85da9c63b34d66a35150c148587a4df733e83d7749ab35bf8256e49e023
50.9,Potential Fit,0.030720103053706697,3.0720103053706698,45.72321944969284,e72e05b94629f2dd84ea81a40b451c7b936406942c2c722771c60fef051643b4,6d0830db1eb01524e57bdf555930ed20b86a04783c7b90979b4299545cc0f310,d4805da0df9ed32190d0d906b778ca52ff4a067ea63c60794d2f875096bc9da5
82.4,Good Fit,0.024341758966667494,2.4341758966667495,44.38725854867734,c5e776c620790cef44cfa5b0622578901a1ff050e054f22b93c67eaef0e7be2e,0498f48c782d3b9492f313f49b05ca0ac0402dbdea6417cd6c9d198c360ce100,6d05192046a1e76b679a1b538abd22654f7a5eee7bdedd85ef61a6381926f976
